barcode_value,document_type,record_id,holder_name,issue_year,status
COL2023ID10036,student_id,ID10036,Aditi Khan,2023,active
COL2022ID10037,student_id,ID10037,Karan Verma,2022,active
COL2023GOVID10038,govt_id,GOVID10038,Neha Iyer,2023,active
COL2022CERT10039,certificate,CERT10039,Pooja Chauhan,2022,active
COL2024GOVID10040,govt_id,GOVID10040,Sanjay Verma,2024,active
COL2023GOVID10041,govt_id,GOVID10041,Riya Joshi,2023,active
COL2021MSC10042,marksheet,MSC10042,Aditi Nair,2021,active
COL2023GOVID10043,govt_id,GOVID10043,Anjali Sharma,2023,active
COL2023MSC10044,marksheet,MSC10044,Neha Gupta,2023,active
COL2024MSC10045,marksheet,MSC10045,Divya Patil,2024,active
COL2024MSC10046,marksheet,MSC10046,Aman Khan,2024,active
COL2023GOVID10047,govt_id,GOVID10047,Meera Kulkarni,2023,active
COL2021CERT10048,certificate,CERT10048,Rohan Kulkarni,2021,active
COL2021CERT10049,certificate,CERT10049,Varun Iyer,2021,active
COL2023GOVID10050,govt_id,GOVID10050,Rahul Iyer,2023,active
COL2022ID10051,student_id,ID10051,Arjun Singh,2022,active
COL2023MSC10052,marksheet,MSC10052,Aditi Khan,2023,active
COL2023CERT10053,certificate,CERT10053,Riya Rao,2023,active
COL2021ID10054,student_id,ID10054,Neha Verma,2021,active
COL2024MSC10055,marksheet,MSC10055,Pooja Chauhan,2024,active
COL2022CERT10056,certificate,CERT10056,Arjun Khan,2022,active
COL2022CERT10057,certificate,CERT10057,Anjali Mehta,2022,active
COL2024ID10058,student_id,ID10058,Vikram Gupta,2024,active
COL2023GOVID10059,govt_id,GOVID10059,Kabir Reddy,2023,active
COL2022ID10060,student_id,ID10060,Anjali Chauhan,2022,active
COL2022CERT10061,certificate,CERT10061,Rahul Verma,2022,active
COL2023MSC10062,marksheet,MSC10062,Pooja Reddy,2023,active
COL2024ID10063,student_id,ID10063,Arjun Joshi,2024,active
COL2024ID10064,student_id,ID10064,Vikram Gupta,2024,active
COL2021CERT10065,certificate,CERT10065,Yash Rao,2021,active
COL2024CERT10066,certificate,CERT10066,Aditi Verma,2024,active
COL2024ID10067,student_id,ID10067,Rohan Joshi,2024,active
COL2021GOVID10068,govt_id,GOVID10068,Anjali Nair,2021,active
COL2021MSC10069,marksheet,MSC10069,Rohan Verma,2021,active
COL2022ID10070,student_id,ID10070,Rohan Gupta,2022,active
COL2023CERT10071,certificate,CERT10071,Varun Singh,2023,active
COL2024GOVID10072,govt_id,GOVID10072,Arjun Mehta,2024,active
COL2022GOVID10073,govt_id,GOVID10073,Isha Nair,2022,active
COL2021CERT10074,certificate,CERT10074,Meera Mehta,2021,active
COL2024ID10075,student_id,ID10075,Rohan Khan,2024,active
COL2022CERT10076,certificate,CERT10076,Divya Reddy,2022,active
COL2021CERT10077,certificate,CERT10077,Divya Chauhan,2021,active
COL2021ID10078,student_id,ID10078,Varun Rao,2021,active
COL2023CERT10079,certificate,CERT10079,Isha Patil,2023,active
COL2024CERT10080,certificate,CERT10080,Isha Khan,2024,active
COL2022CERT10081,certificate,CERT10081,Vikram Gupta,2022,active
COL2022GOVID10082,govt_id,GOVID10082,Riya Joshi,2022,active
COL2024GOVID10083,govt_id,GOVID10083,Anjali Kulkarni,2024,active
COL2024MSC10084,marksheet,MSC10084,Aman Rao,2024,active
COL2022ID10085,student_id,ID10085,Rahul Nair,2022,active
COL2022MSC10086,marksheet,MSC10086,Sneha Nair,2022,active
COL2021GOVID10087,govt_id,GOVID10087,Karan Gupta,2021,active
COL2021CERT10088,certificate,CERT10088,Divya Joshi,2021,active
COL2022CERT10089,certificate,CERT10089,Vikram Sharma,2022,active
COL2024GOVID10090,govt_id,GOVID10090,Arjun Mehta,2024,active
COL2024CERT10091,certificate,CERT10091,Priya Kulkarni,2024,active
COL2024CERT10092,certificate,CERT10092,Meera Mehta,2024,active
COL2023CERT10093,certificate,CERT10093,Priya Mehta,2023,active
COL2024GOVID10094,govt_id,GOVID10094,Divya Gupta,2024,active
COL2024MSC10095,marksheet,MSC10095,Kabir Iyer,2024,active
COL2022CERT10096,certificate,CERT10096,Meera Rao,2022,active
COL2021MSC10097,marksheet,MSC10097,Anjali Iyer,2021,active
COL2024GOVID10098,govt_id,GOVID10098,Priya Reddy,2024,active
COL2023MSC10099,marksheet,MSC10099,Yash Singh,2023,active
COL2021GOVID10100,govt_id,GOVID10100,Divya Khan,2021,active
COL2023GOVID10101,govt_id,GOVID10101,Varun Verma,2023,active
COL2023GOVID10102,govt_id,GOVID10102,Vikram Khan,2023,active
COL2021GOVID10103,govt_id,GOVID10103,Rahul Iyer,2021,active
COL2023ID10104,student_id,ID10104,Vikram Singh,2023,active
COL2021CERT10105,certificate,CERT10105,Kabir Iyer,2021,active
COL2021GOVID10106,govt_id,GOVID10106,Arjun Gupta,2021,active
COL2021MSC10107,marksheet,MSC10107,Kabir Chauhan,2021,active
COL2022MSC10108,marksheet,MSC10108,Rahul Iyer,2022,active
COL2022MSC10109,marksheet,MSC10109,Vikram Kulkarni,2022,active
COL2021MSC10110,marksheet,MSC10110,Vikram Joshi,2021,active
COL2023ID10111,student_id,ID10111,Priya Mehta,2023,active
COL2024ID10112,student_id,ID10112,Meera Khan,2024,active
COL2021GOVID10113,govt_id,GOVID10113,Rahul Mehta,2021,active
COL2024MSC10114,marksheet,MSC10114,Varun Singh,2024,active
COL2022CERT10115,certificate,CERT10115,Sneha Khan,2022,active
COL2023CERT10116,certificate,CERT10116,Rohan Iyer,2023,active
COL2024ID10117,student_id,ID10117,Divya Reddy,2024,active
COL2021ID10118,student_id,ID10118,Karan Kulkarni,2021,active
COL2022MSC10119,marksheet,MSC10119,Priya Verma,2022,active
COL2023ID10120,student_id,ID10120,Sneha Rao,2023,active
COL2023ID10121,student_id,ID10121,Karan Khan,2023,active
COL2022ID10122,student_id,ID10122,Isha Verma,2022,active
COL2024MSC10123,marksheet,MSC10123,Sanjay Singh,2024,active
COL2022ID10124,student_id,ID10124,Rohan Chauhan,2022,active
COL2022MSC10125,marksheet,MSC10125,Karan Gupta,2022,active
COL2021ID10126,student_id,ID10126,Aditi Nair,2021,active
COL2023ID10127,student_id,ID10127,Sneha Sharma,2023,active
COL2024ID10128,student_id,ID10128,Kabir Singh,2024,active
COL2024GOVID10129,govt_id,GOVID10129,Divya Gupta,2024,active
COL2023MSC10130,marksheet,MSC10130,Divya Iyer,2023,active
COL2021MSC10131,marksheet,MSC10131,Aditi Gupta,2021,active
COL2022MSC10132,marksheet,MSC10132,Neha Iyer,2022,active
COL2024ID10133,student_id,ID10133,Vikram Reddy,2024,active
COL2023ID10134,student_id,ID10134,Riya Iyer,2023,active
COL2022ID10135,student_id,ID10135,Sneha Khan,2022,active
COL2021GOVID10136,govt_id,GOVID10136,Rohan Mehta,2021,active
COL2021GOVID10137,govt_id,GOVID10137,Aditi Iyer,2021,active
COL2021MSC10138,marksheet,MSC10138,Rahul Iyer,2021,active
COL2023CERT10139,certificate,CERT10139,Anjali Rao,2023,active
COL2022ID10140,student_id,ID10140,Rahul Joshi,2022,active
COL2023CERT10141,certificate,CERT10141,Sanjay Mehta,2023,active
COL2021GOVID10142,govt_id,GOVID10142,Varun Kulkarni,2021,active
COL2022CERT10143,certificate,CERT10143,Rohan Sharma,2022,active
COL2023GOVID10144,govt_id,GOVID10144,Aman Rao,2023,active
COL2024MSC10145,marksheet,MSC10145,Aman Gupta,2024,active
COL2023GOVID10146,govt_id,GOVID10146,Vikram Reddy,2023,active
COL2021CERT10147,certificate,CERT10147,Yash Gupta,2021,active
COL2024ID10148,student_id,ID10148,Varun Nair,2024,active
COL2021MSC10149,marksheet,MSC10149,Neha Chauhan,2021,active
COL2021MSC10150,marksheet,MSC10150,Priya Patil,2021,active
COL2021CERT10151,certificate,CERT10151,Yash Nair,2021,active
COL2021ID10152,student_id,ID10152,Pooja Mehta,2021,active
COL2024GOVID10153,govt_id,GOVID10153,Kabir Joshi,2024,active
COL2024ID10154,student_id,ID10154,Varun Gupta,2024,active
COL2021CERT10155,certificate,CERT10155,Sneha Iyer,2021,active
COL2022GOVID10156,govt_id,GOVID10156,Arjun Iyer,2022,active
COL2022MSC10157,marksheet,MSC10157,Isha Sharma,2022,active
COL2024GOVID10158,govt_id,GOVID10158,Aditi Rao,2024,active
COL2024CERT10159,certificate,CERT10159,Neha Kulkarni,2024,active
COL2023CERT10160,certificate,CERT10160,Yash Chauhan,2023,active
COL2023CERT10161,certificate,CERT10161,Varun Rao,2023,active
COL2022GOVID10162,govt_id,GOVID10162,Rohan Nair,2022,active
COL2021MSC10163,marksheet,MSC10163,Pooja Kulkarni,2021,active
COL2022GOVID10164,govt_id,GOVID10164,Isha Iyer,2022,active
COL2021CERT10165,certificate,CERT10165,Yash Chauhan,2021,active
COL2021CERT10166,certificate,CERT10166,Arjun Mehta,2021,active
COL2021GOVID10167,govt_id,GOVID10167,Divya Sharma,2021,active
COL2021GOVID10168,govt_id,GOVID10168,Meera Reddy,2021,active
COL2022CERT10169,certificate,CERT10169,Sanjay Reddy,2022,active
COL2024ID10170,student_id,ID10170,Priya Sharma,2024,active
COL2023MSC10171,marksheet,MSC10171,Priya Joshi,2023,active
COL2021ID10172,student_id,ID10172,Rahul Sharma,2021,active
COL2023GOVID10173,govt_id,GOVID10173,Isha Reddy,2023,active
COL2022CERT10174,certificate,CERT10174,Kabir Kulkarni,2022,active
COL2021MSC10175,marksheet,MSC10175,Priya Nair,2021,active
COL2023CERT10176,certificate,CERT10176,Rohan Iyer,2023,active
COL2021MSC10177,marksheet,MSC10177,Yash Rao,2021,active
COL2021ID10178,student_id,ID10178,Isha Reddy,2021,active
COL2022GOVID10179,govt_id,GOVID10179,Karan Patil,2022,active
COL2022ID10180,student_id,ID10180,Meera Sharma,2022,active
COL2022GOVID10181,govt_id,GOVID10181,Sneha Patil,2022,active
COL2023GOVID10182,govt_id,GOVID10182,Meera Rao,2023,active
COL2022ID10183,student_id,ID10183,Kabir Singh,2022,active
COL2023MSC10184,marksheet,MSC10184,Anjali Reddy,2023,active
COL2022ID10185,student_id,ID10185,Pooja Kulkarni,2022,active
COL2021GOVID10186,govt_id,GOVID10186,Rohan Mehta,2021,active
COL2023GOVID10187,govt_id,GOVID10187,Arjun Verma,2023,active
COL2021MSC10188,marksheet,MSC10188,Sneha Reddy,2021,active
COL2023MSC10189,marksheet,MSC10189,Meera Patil,2023,active
COL2024MSC10190,marksheet,MSC10190,Pooja Verma,2024,active
COL2023MSC10191,marksheet,MSC10191,Pooja Nair,2023,active
COL2024CERT10192,certificate,CERT10192,Priya Sharma,2024,active
COL2022GOVID10193,govt_id,GOVID10193,Riya Patil,2022,active
COL2021ID10194,student_id,ID10194,Priya Gupta,2021,active
COL2021MSC10195,marksheet,MSC10195,Isha Gupta,2021,active
COL2023CERT10196,certificate,CERT10196,Priya Kulkarni,2023,active
COL2024MSC10197,marksheet,MSC10197,Rohan Iyer,2024,active
COL2024CERT10198,certificate,CERT10198,Sanjay Iyer,2024,active
COL2023GOVID10199,govt_id,GOVID10199,Riya Singh,2023,active
COL2021GOVID10200,govt_id,GOVID10200,Meera Mehta,2021,active
COL2022MSC10201,marksheet,MSC10201,Arjun Khan,2022,active
COL2024ID10202,student_id,ID10202,Arjun Khan,2024,active
COL2023GOVID10203,govt_id,GOVID10203,Rahul Kulkarni,2023,active
COL2021ID10204,student_id,ID10204,Aman Singh,2021,active
COL2022ID10205,student_id,ID10205,Anjali Gupta,2022,active
COL2024CERT10206,certificate,CERT10206,Aman Patil,2024,active
COL2021MSC10207,marksheet,MSC10207,Divya Gupta,2021,active
COL2021MSC10208,marksheet,MSC10208,Vikram Rao,2021,active
COL2022GOVID10209,govt_id,GOVID10209,Riya Sharma,2022,active
COL2024MSC10210,marksheet,MSC10210,Kabir Reddy,2024,active
COL2024MSC10211,marksheet,MSC10211,Isha Khan,2024,active
COL2022GOVID10212,govt_id,GOVID10212,Rohan Sharma,2022,active
COL2024MSC10213,marksheet,MSC10213,Anjali Patil,2024,active
COL2022CERT10214,certificate,CERT10214,Aditi Singh,2022,active
COL2023CERT10215,certificate,CERT10215,Anjali Sharma,2023,active
COL2023GOVID10216,govt_id,GOVID10216,Divya Joshi,2023,active
COL2022MSC10217,marksheet,MSC10217,Neha Patil,2022,active
COL2021ID10218,student_id,ID10218,Divya Kulkarni,2021,active
COL2022MSC10219,marksheet,MSC10219,Isha Mehta,2022,active
COL2023GOVID10220,govt_id,GOVID10220,Karan Reddy,2023,active
COL2021CERT10221,certificate,CERT10221,Pooja Iyer,2021,active
COL2021CERT10222,certificate,CERT10222,Vikram Patil,2021,active
COL2021ID10223,student_id,ID10223,Meera Verma,2021,active
COL2022MSC10224,marksheet,MSC10224,Varun Patil,2022,active
COL2023GOVID10225,govt_id,GOVID10225,Sneha Gupta,2023,active
COL2023MSC10226,marksheet,MSC10226,Anjali Chauhan,2023,active
COL2021MSC10227,marksheet,MSC10227,Divya Kulkarni,2021,active
COL2021CERT10228,certificate,CERT10228,Sanjay Gupta,2021,active
COL2024CERT10229,certificate,CERT10229,Rohan Iyer,2024,active
COL2023CERT10230,certificate,CERT10230,Anjali Singh,2023,active
COL2022MSC10231,marksheet,MSC10231,Varun Iyer,2022,active
COL2021ID10232,student_id,ID10232,Kabir Mehta,2021,active
COL2024ID10233,student_id,ID10233,Sneha Nair,2024,active
COL2024ID10234,student_id,ID10234,Vikram Gupta,2024,active
COL2024CERT10235,certificate,CERT10235,Sanjay Sharma,2024,active
COL2021ID10236,student_id,ID10236,Karan Mehta,2021,active
COL2022MSC10237,marksheet,MSC10237,Sneha Kulkarni,2022,active
COL2022ID10238,student_id,ID10238,Meera Reddy,2022,active
COL2021MSC10239,marksheet,MSC10239,Varun Chauhan,2021,active
COL2021MSC10240,marksheet,MSC10240,Rohan Verma,2021,active
COL2021MSC10241,marksheet,MSC10241,Aman Singh,2021,active
COL2022GOVID10242,govt_id,GOVID10242,Rohan Singh,2022,active
COL2022CERT10243,certificate,CERT10243,Sanjay Sharma,2022,active
COL2023CERT10244,certificate,CERT10244,Sanjay Chauhan,2023,active
COL2021ID10245,student_id,ID10245,Sneha Nair,2021,active
COL2021CERT10246,certificate,CERT10246,Riya Iyer,2021,active
COL2024ID10247,student_id,ID10247,Karan Mehta,2024,active
COL2021GOVID10248,govt_id,GOVID10248,Sanjay Iyer,2021,active
COL2024MSC10249,marksheet,MSC10249,Priya Gupta,2024,active
COL2024MSC10250,marksheet,MSC10250,Rahul Sharma,2024,active
COL2022ID10251,student_id,ID10251,Sanjay Rao,2022,active
COL2022CERT10252,certificate,CERT10252,Aditi Iyer,2022,active
COL2022MSC10253,marksheet,MSC10253,Yash Singh,2022,active
COL2024ID10254,student_id,ID10254,Meera Mehta,2024,active
COL2022CERT10255,certificate,CERT10255,Pooja Kulkarni,2022,active
COL2021ID10256,student_id,ID10256,Varun Verma,2021,active
COL2022GOVID10257,govt_id,GOVID10257,Meera Patil,2022,active
COL2023CERT10258,certificate,CERT10258,Anjali Nair,2023,active
COL2024MSC10259,marksheet,MSC10259,Rohan Reddy,2024,active
COL2022GOVID10260,govt_id,GOVID10260,Vikram Reddy,2022,active
COL2023CERT10261,certificate,CERT10261,Priya Joshi,2023,active
COL2021CERT10262,certificate,CERT10262,Sanjay Singh,2021,active
COL2024ID10263,student_id,ID10263,Kabir Mehta,2024,active
COL2023GOVID10264,govt_id,GOVID10264,Aman Nair,2023,active
COL2024ID10265,student_id,ID10265,Pooja Singh,2024,active
COL2022ID10266,student_id,ID10266,Rohan Nair,2022,active
COL2024ID10267,student_id,ID10267,Rohan Nair,2024,active
COL2024CERT10268,certificate,CERT10268,Arjun Iyer,2024,active
COL2021ID10269,student_id,ID10269,Arjun Nair,2021,active
COL2022ID10270,student_id,ID10270,Kabir Gupta,2022,active
COL2024CERT10271,certificate,CERT10271,Anjali Nair,2024,active
COL2023ID10272,student_id,ID10272,Sneha Kulkarni,2023,active
COL2024CERT10273,certificate,CERT10273,Kabir Joshi,2024,active
COL2022CERT10274,certificate,CERT10274,Arjun Reddy,2022,active
COL2024CERT10275,certificate,CERT10275,Rahul Reddy,2024,active
COL2023ID10276,student_id,ID10276,Karan Gupta,2023,active
COL2021CERT10277,certificate,CERT10277,Rohan Singh,2021,active
COL2021MSC10278,marksheet,MSC10278,Aditi Khan,2021,active
COL2022MSC10279,marksheet,MSC10279,Aman Iyer,2022,active
COL2022CERT10280,certificate,CERT10280,Riya Nair,2022,active
COL2023CERT10281,certificate,CERT10281,Sneha Iyer,2023,active
COL2021GOVID10282,govt_id,GOVID10282,Arjun Reddy,2021,active
COL2024GOVID10283,govt_id,GOVID10283,Anjali Gupta,2024,active
COL2022GOVID10284,govt_id,GOVID10284,Divya Iyer,2022,active
COL2022MSC10285,marksheet,MSC10285,Aditi Gupta,2022,active
COL2021MSC10286,marksheet,MSC10286,Pooja Mehta,2021,active
COL2021ID10287,student_id,ID10287,Meera Rao,2021,active
COL2021CERT10288,certificate,CERT10288,Sneha Nair,2021,active
COL2024GOVID10289,govt_id,GOVID10289,Sneha Rao,2024,active
COL2023MSC10290,marksheet,MSC10290,Sneha Reddy,2023,active
COL2023ID10291,student_id,ID10291,Varun Patil,2023,active
COL2021ID10292,student_id,ID10292,Rohan Singh,2021,active
COL2023ID10293,student_id,ID10293,Aditi Verma,2023,active
COL2021MSC10294,marksheet,MSC10294,Kabir Gupta,2021,active
COL2022ID10295,student_id,ID10295,Aditi Mehta,2022,active
COL2023CERT10296,certificate,CERT10296,Neha Patil,2023,active
COL2024MSC10297,marksheet,MSC10297,Vikram Nair,2024,active
COL2022CERT10298,certificate,CERT10298,Sanjay Nair,2022,active
COL2022MSC10299,marksheet,MSC10299,Aditi Joshi,2022,active
COL2022MSC10300,marksheet,MSC10300,Sneha Rao,2022,active
COL2023ID10301,student_id,ID10301,Priya Patil,2023,active
COL2024MSC10302,marksheet,MSC10302,Anjali Chauhan,2024,active
COL2021CERT10303,certificate,CERT10303,Vikram Iyer,2021,active
COL2024ID10304,student_id,ID10304,Neha Mehta,2024,active
COL2023GOVID10305,govt_id,GOVID10305,Aditi Gupta,2023,active
COL2022CERT10306,certificate,CERT10306,Yash Singh,2022,active
COL2023ID10307,student_id,ID10307,Pooja Gupta,2023,active
COL2023MSC10308,marksheet,MSC10308,Varun Mehta,2023,active
COL2021MSC10309,marksheet,MSC10309,Sanjay Joshi,2021,active
COL2022GOVID10310,govt_id,GOVID10310,Anjali Reddy,2022,active
COL2021GOVID10311,govt_id,GOVID10311,Pooja Kulkarni,2021,active
COL2022ID10312,student_id,ID10312,Vikram Iyer,2022,active
COL2023GOVID10313,govt_id,GOVID10313,Anjali Kulkarni,2023,active
COL2022ID10314,student_id,ID10314,Aman Nair,2022,active
COL2023ID10315,student_id,ID10315,Divya Patil,2023,active
COL2022GOVID10316,govt_id,GOVID10316,Divya Gupta,2022,active
COL2021GOVID10317,govt_id,GOVID10317,Neha Khan,2021,active
COL2021MSC10318,marksheet,MSC10318,Sanjay Gupta,2021,active
COL2023MSC10319,marksheet,MSC10319,Arjun Rao,2023,active
COL2021CERT10320,certificate,CERT10320,Arjun Patil,2021,active
COL2024MSC10321,marksheet,MSC10321,Rohan Joshi,2024,active
COL2023MSC10322,marksheet,MSC10322,Sneha Verma,2023,active
COL2023GOVID10323,govt_id,GOVID10323,Aditi Singh,2023,active
COL2022ID10324,student_id,ID10324,Pooja Joshi,2022,active
COL2023ID10325,student_id,ID10325,Meera Verma,2023,active
COL2023CERT10326,certificate,CERT10326,Vikram Verma,2023,active
COL2023CERT10327,certificate,CERT10327,Arjun Rao,2023,active
COL2024MSC10328,marksheet,MSC10328,Aditi Reddy,2024,active
COL2021CERT10329,certificate,CERT10329,Yash Singh,2021,active
COL2022MSC10330,marksheet,MSC10330,Vikram Joshi,2022,active
COL2022MSC10331,marksheet,MSC10331,Arjun Chauhan,2022,active
COL2021GOVID10332,govt_id,GOVID10332,Aman Iyer,2021,active
COL2022ID10333,student_id,ID10333,Varun Khan,2022,active
COL2023CERT10334,certificate,CERT10334,Sneha Kulkarni,2023,active
COL2023CERT10335,certificate,CERT10335,Yash Reddy,2023,active
COL2022MSC10336,marksheet,MSC10336,Varun Kulkarni,2022,active
COL2021GOVID10337,govt_id,GOVID10337,Aman Joshi,2021,active
COL2024ID10338,student_id,ID10338,Rohan Chauhan,2024,active
COL2023ID10339,student_id,ID10339,Neha Iyer,2023,active
COL2024ID10340,student_id,ID10340,Vikram Reddy,2024,active
COL2021ID10341,student_id,ID10341,Priya Rao,2021,active
COL2021ID10342,student_id,ID10342,Priya Mehta,2021,active
COL2024CERT10343,certificate,CERT10343,Pooja Nair,2024,active
COL2021CERT10344,certificate,CERT10344,Neha Gupta,2021,active
COL2021GOVID10345,govt_id,GOVID10345,Riya Khan,2021,active
COL2022CERT10346,certificate,CERT10346,Varun Kulkarni,2022,active
COL2024CERT10347,certificate,CERT10347,Anjali Iyer,2024,active
COL2022MSC10348,marksheet,MSC10348,Arjun Verma,2022,active
COL2023GOVID10349,govt_id,GOVID10349,Priya Reddy,2023,active
20242028750015,markseet,BCA600161,Gayatri Patil,2025,active
0202223200161,marksheet,BCA600161,Gayatri Patil,2025,active
